match_id,team_color,game_mode,goal_difference,match_duration,overtime,player_count,winner,afk_probability,match_date,predicted_winner,proba_blue,proba_orange,proba_tie
215,Orange,Standard,6,277,False,3,Orange,0.112,2025-06-01,Orange,0.12607570706618326,0.041492457958920835,0.8324318349748957
216,Blue,Duel,-5,393,True,1,Orange,0.097,2025-09-23,Orange,0.3130503005596343,0.009322693228128592,0.6776270062122373
217,Orange,Standard,5,366,False,3,Orange,0.067,2025-08-08,Orange,0.2384813972946473,0.0007567353407290015,0.7607618673646237
218,Orange,Standard,-2,283,False,3,Blue,0.107,2025-06-20,Blue,0.7151330158911112,0.1747455056992208,0.11012147840966768
219,Blue,Doubles,2,359,False,2,Blue,0.074,2025-09-06,Blue,0.72159601197526,0.08035938191453694,0.19804460611020328
220,Orange,Standard,1,442,True,3,Orange,0.089,2025-06-01,Orange,0.16019779190095995,0.23924416831302936,0.6005580397860109
221,Blue,Standard,-6,510,True,3,Orange,0.065,2025-11-25,Orange,0.2389874233227552,0.01592047583419114,0.7450921008430537
222,Blue,Standard,-5,378,False,3,Orange,0.099,2025-10-06,Orange,0.12805548976269968,0.003380118946495006,0.8685643912908053
223,Orange,Standard,-2,493,True,3,Blue,0.076,2025-11-24,Blue,0.6352216639172322,0.10821773093508397,0.2565606051476835
224,Blue,Doubles,5,365,False,2,Blue,0.059,2025-07-10,Blue,0.8629331898776412,0.0019086294416243651,0.13515818068073468
225,Blue,Standard,-1,356,False,3,Orange,0.065,2025-06-23,Orange,0.10540001384212455,0.1321654965782412,0.7624344895796343
226,Orange,Duel,6,275,False,1,Orange,0.142,2025-08-05,Orange,0.14015107352623116,0.026586112039957845,0.8332628144338108
227,Blue,Doubles,6,403,True,2,Blue,0.069,2025-06-08,Blue,0.7342507796664453,0.015096681106527968,0.2506525392270268
228,Blue,Doubles,2,267,False,2,Blue,0.125,2025-06-17,Blue,0.5966130331493606,0.13057342078311868,0.2728135460675206
229,Orange,Doubles,-2,340,False,2,Blue,0.061,2025-11-06,Blue,0.7785734903991988,0.021899640660882257,0.1995268689399188
230,Orange,Doubles,3,367,False,2,Orange,0.053,2025-11-01,Orange,0.21717280206222267,0.0037730523538397442,0.7790541455839383
231,Orange,Standard,-6,508,True,3,Blue,0.093,2025-10-03,Blue,0.7038592546768527,0.018594148019258575,0.2775465973038887
232,Orange,Duel,-1,230,False,1,Blue,0.227,2025-06-19,Blue,0.45092975041731975,0.3874928593903696,0.16157739019231074
233,Blue,Standard,-1,283,False,3,Orange,0.132,2025-09-29,Orange,0.16713866638712446,0.1983288327956153,0.6345325008172603
234,Blue,Doubles,4,317,False,2,Blue,0.062,2025-09-15,Blue,0.9023964775596579,0.0,0.09760352244034223
235,Orange,Doubles,4,349,False,2,Orange,0.058,2025-08-22,Orange,0.2844506316289545,0.0012598944591029023,0.714289473911943
236,Orange,Doubles,6,306,False,2,Orange,0.088,2025-06-20,Orange,0.3033008660570953,0.0012598944591029023,0.6954392394838018
237,Orange,Duel,6,272,False,1,Orange,0.117,2025-11-03,Orange,0.1407339757573157,0.026586112039957845,0.8326799122027262
238,Orange,Duel,1,261,False,1,Orange,0.114,2025-06-14,Orange,0.09000022538780458,0.28854249995222514,0.6214572746599704
239,Blue,Standard,6,343,False,3,Blue,0.092,2025-06-07,Blue,0.8135938636765165,0.012503891605893401,0.17390224471758997
240,Orange,Standard,0,505,True,3,Draw,0.076,2025-07-01,Draw,0.1651234992837389,0.5403374334340119,0.2945390672822492
241,Orange,Duel,-2,428,True,1,Blue,0.069,2025-10-05,Blue,0.6668011095410542,0.06287629932363921,0.27032259113530605
242,Orange,Duel,2,254,False,1,Orange,0.145,2025-07-21,Orange,0.09575859223737827,0.26859913795435997,0.6356422698082619
243,Orange,Doubles,1,257,False,2,Orange,0.141,2025-06-02,Orange,0.15283384882071027,0.12256671936823121,0.7245994318110585
244,Orange,Standard,0,414,True,3,Draw,0.062,2025-06-19,Draw,0.13014751794629506,0.645640685317819,0.22421179673588598
245,Orange,Standard,-2,304,False,3,Blue,0.05,2025-06-25,Blue,0.6986468374405925,0.1690692650355235,0.13228389752388403
246,Orange,Standard,-3,412,False,3,Blue,0.072,2025-11-19,Blue,0.8518918861300092,0.00834956585969465,0.13975854801029602
247,Orange,Duel,1,327,False,1,Orange,0.093,2025-11-04,Orange,0.12810478145492563,0.12950562049658634,0.7423895980484881
248,Orange,Standard,2,326,False,3,Orange,0.082,2025-07-16,Orange,0.07978262446083231,0.22081697153892133,0.6994004040002464
249,Orange,Doubles,-1,478,True,2,Blue,0.081,2025-09-21,Blue,0.6113728525051617,0.13917488789458646,0.24945225960025183
250,Orange,Standard,-4,379,False,3,Blue,0.066,2025-09-27,Blue,0.9103706594096113,0.0,0.0896293405903888
251,Orange,Standard,-1,342,False,3,Blue,0.085,2025-09-25,Blue,0.7059514726306031,0.12852578015370014,0.1655227472156967
252,Orange,Duel,6,336,False,1,Orange,0.052,2025-08-10,Orange,0.2027295896310421,0.0007567353407290015,0.7965136750282291
253,Orange,Doubles,-4,309,False,2,Blue,0.09,2025-07-22,Blue,0.8860536403736154,0.0005857481224348644,0.11336061150394959
254,Orange,Doubles,-5,303,False,2,Blue,0.054,2025-09-07,Blue,0.8593171573537332,0.0005857481224348644,0.14009709452383187
255,Orange,Doubles,-3,275,False,2,Blue,0.133,2025-10-13,Blue,0.6872614068221001,0.0021541267232173924,0.3105844664546822
256,Blue,Duel,3,332,False,1,Blue,0.096,2025-10-10,Blue,0.8446356904907352,0.014842595214028557,0.14052171429523622
257,Orange,Doubles,6,278,False,2,Orange,0.109,2025-10-26,Orange,0.20293507275501851,0.007702926262166931,0.7893620009828147
258,Orange,Standard,-6,408,False,3,Blue,0.09,2025-08-05,Blue,0.815009915950653,0.00834956585969465,0.17664051818965276
259,Orange,Doubles,3,369,False,2,Orange,0.05,2025-09-27,Orange,0.2153372879100424,0.0037730523538397442,0.7808896597361185
260,Orange,Duel,0,286,False,1,Draw,0.1,2025-09-25,Draw,0.10425473304197602,0.7390365274924939,0.15670873946552974
261,Orange,Standard,6,439,False,3,Orange,0.082,2025-07-11,Orange,0.2198771355188763,0.017402155442366292,0.7627207090387573
262,Orange,Duel,6,310,False,1,Orange,0.083,2025-09-19,Orange,0.13373211526895548,0.004229462613456274,0.8620384221175884
263,Orange,Duel,1,358,False,1,Orange,0.061,2025-06-11,Orange,0.15028814004329122,0.14254678287469238,0.7071650770820165
264,Orange,Standard,4,412,False,3,Orange,0.052,2025-06-11,Orange,0.22275413535064492,0.035537652777154684,0.7417082118722003
265,Blue,Standard,5,374,False,3,Blue,0.085,2025-09-18,Blue,0.85194795696443,0.016655957801694377,0.13139608523387555
266,Orange,Doubles,-6,300,False,2,Blue,0.099,2025-10-10,Blue,0.7901503625052949,0.003588842544112543,0.20626079495059252
267,Orange,Doubles,-3,339,False,2,Blue,0.07,2025-08-07,Blue,0.8765732819925824,0.0005857481224348644,0.12284096988498261
268,Orange,Doubles,-3,252,False,2,Blue,0.142,2025-09-23,Blue,0.5465344541837548,0.0021541267232173924,0.4513114190930277
269,Orange,Duel,6,276,False,1,Orange,0.128,2025-07-29,Orange,0.14282466251928588,0.026586112039957845,0.8305892254407561
270,Blue,Duel,5,299,False,1,Blue,0.102,2025-10-29,Blue,0.7600025595733213,0.041247637152361454,0.19874980327431743
271,Orange,Duel,0,243,False,1,Draw,0.114,2025-09-23,Draw,0.034434796252944974,0.897211253467183,0.06835395027987194
272,Blue,Doubles,-1,248,False,2,Orange,0.131,2025-09-27,Orange,0.13002815722510713,0.16188556535429374,0.7080862774205994
273,Orange,Doubles,6,246,False,2,Orange,0.136,2025-09-29,Orange,0.1565848087828062,0.11404513545185896,0.7293700557653345
274,Blue,Standard,1,410,False,3,Blue,0.081,2025-08-05,Blue,0.4468652754609969,0.35581571401922096,0.1973190105197826
275,Blue,Doubles,5,305,False,2,Blue,0.063,2025-08-04,Blue,0.8924035815435083,0.0,0.10759641845649194
276,Blue,Duel,1,355,False,1,Blue,0.089,2025-08-16,Blue,0.5101620935841829,0.29281446639265885,0.19702344002315822
277,Blue,Duel,3,356,False,1,Blue,0.092,2025-06-04,Blue,0.8588226656841315,0.026871180487815137,0.11430615382805341
278,Blue,Doubles,1,395,False,2,Blue,0.059,2025-07-09,Blue,0.6455563445401659,0.18806712333693038,0.1663765321229036
279,Orange,Doubles,4,256,False,2,Orange,0.113,2025-11-06,Orange,0.17261835259177766,0.003414021182320295,0.8239676262259017
280,Blue,Duel,3,294,False,1,Blue,0.111,2025-07-18,Blue,0.7691063001472918,0.041247637152361454,0.18964606270034687
281,Blue,Doubles,6,399,False,2,Blue,0.087,2025-11-06,Blue,0.7925159915659755,0.018229306799102465,0.18925470163492225
282,Orange,Standard,3,453,True,3,Orange,0.065,2025-08-29,Orange,0.30508125507277184,0.05333342828517987,0.6415853166420484
283,Orange,Doubles,2,377,True,2,Orange,0.066,2025-08-10,Orange,0.22833355463951535,0.07343927061218469,0.6982271747483
284,Blue,Duel,-6,269,False,1,Orange,0.123,2025-11-13,Orange,0.18225654267931887,0.034367832667030605,0.783375624653651
285,Orange,Standard,0,399,False,3,Draw,0.072,2025-10-05,Draw,0.10583932854691659,0.7387252311418425,0.15543544031124093
286,Orange,Doubles,-6,340,False,2,Blue,0.09,2025-11-15,Blue,0.8010637954977313,0.0005857481224348644,0.19835045637983362
287,Blue,Doubles,-1,310,False,2,Orange,0.084,2025-10-03,Orange,0.1818082851699984,0.03522234598295646,0.7829693688470453
288,Blue,Doubles,-3,300,False,2,Orange,0.093,2025-06-10,Orange,0.23516315498931817,0.0005857481224348644,0.7642510968882473
289,Orange,Doubles,6,311,False,2,Orange,0.089,2025-11-07,Orange,0.30336961004590784,0.0012598944591029023,0.6953704954949892
290,Orange,Standard,-4,359,False,3,Blue,0.078,2025-08-19,Blue,0.8802604261947178,0.004223576183866946,0.11551599762141547
291,Orange,Duel,-6,374,False,1,Blue,0.096,2025-07-10,Blue,0.7687651672941209,0.003942819033661085,0.22729201367221788
292,Blue,Duel,3,351,True,1,Blue,0.089,2025-07-21,Blue,0.8084566855006894,0.017216207059612906,0.17432710743969754
293,Blue,Doubles,-6,413,False,2,Orange,0.078,2025-09-21,Orange,0.2228565610498629,0.012904985981204391,0.7642384529689324
294,Blue,Doubles,-6,315,False,2,Orange,0.057,2025-09-26,Orange,0.19997817620953764,0.0005857481224348644,0.7994360756680275
295,Orange,Standard,2,371,False,3,Orange,0.071,2025-11-24,Orange,0.09997059245016444,0.21756941867315963,0.6824599888766762
296,Orange,Duel,-2,341,False,1,Blue,0.081,2025-08-07,Blue,0.7936648755507751,0.05590046534784886,0.15043465910137616
297,Blue,Standard,2,321,False,3,Blue,0.067,2025-07-26,Blue,0.4572723542742407,0.32862587245042685,0.2141017732753325
298,Orange,Standard,3,398,True,3,Orange,0.058,2025-07-17,Orange,0.3126045965371048,0.07216186231332286,0.6152335411495723
299,Orange,Duel,2,415,True,1,Orange,0.099,2025-11-23,Orange,0.20047121230122097,0.13268874431533773,0.6668400433834414
300,Orange,Duel,-3,351,False,1,Blue,0.098,2025-11-25,Blue,0.8370730637876579,0.003942819033661085,0.15898411717868097
301,Orange,Standard,-4,426,False,3,Blue,0.089,2025-06-04,Blue,0.9132200387950908,0.0024535366786924673,0.08432642452621696
302,Blue,Doubles,3,297,False,2,Blue,0.113,2025-09-29,Blue,0.8691305025265571,0.0,0.13086949747344293
303,Orange,Doubles,5,529,True,2,Orange,0.062,2025-09-22,Orange,0.2202578952258661,0.0881360464802675,0.6916060582938666
304,Blue,Standard,4,324,False,3,Blue,0.069,2025-07-24,Blue,0.825652903228394,0.012503891605893401,0.16184320516571243
305,Orange,Duel,-1,306,False,1,Blue,0.069,2025-09-01,Blue,0.6675546772730243,0.12342270263247818,0.20902262009449757
306,Orange,Standard,-3,352,False,3,Blue,0.099,2025-07-25,Blue,0.8625534323182571,0.0,0.13744656768174285
307,Blue,Duel,-3,230,False,1,Orange,0.237,2025-09-19,Orange,0.18232575028653014,0.12929719223340225,0.6883770574800675
308,Blue,Standard,5,424,False,3,Blue,0.075,2025-09-07,Blue,0.8152402030863927,0.02028143573461105,0.16447836117899636
309,Orange,Doubles,-4,328,False,2,Blue,0.079,2025-11-10,Blue,0.8890354594255446,0.0005857481224348644,0.11037879245202037
310,Orange,Standard,-4,431,False,3,Blue,0.069,2025-06-14,Blue,0.91474168994847,0.0024535366786924673,0.08280477337283776
311,Blue,Doubles,0,416,False,2,Draw,0.077,2025-11-21,Draw,0.21789530902291254,0.6525648401410394,0.1295398508360478
312,Blue,Standard,-2,405,False,3,Orange,0.06,2025-09-25,Orange,0.19010536998124036,0.11236167430090072,0.6975329557178592
313,Orange,Standard,-3,283,False,3,Blue,0.132,2025-07-29,Blue,0.7595552858059018,0.028835877806347377,0.21160883638775105
314,Orange,Doubles,6,286,False,2,Orange,0.144,2025-10-03,Orange,0.2121802439277894,0.017338733656986068,0.7704810224152249
315,Orange,Doubles,-6,441,True,2,Blue,0.082,2025-09-06,Blue,0.637427011054125,0.0445709361698409,0.31800205277603394
316,Orange,Duel,5,331,False,1,Orange,0.096,2025-06-21,Orange,0.21020419378211147,0.0007567353407290015,0.7890390708771596
317,Orange,Doubles,1,298,False,2,Orange,0.133,2025-09-03,Orange,0.20894911556901807,0.11422152200764789,0.6768293624233344
318,Blue,Standard,-5,294,False,3,Orange,0.14,2025-11-13,Orange,0.1984279623779649,0.003380118946495006,0.7981919186755401
319,Orange,Standard,-2,271,False,3,Blue,0.123,2025-06-04,Blue,0.7038563678829807,0.18227249292258643,0.11387113919443242
320,Blue,Duel,0,269,False,1,Draw,0.124,2025-09-14,Draw,0.06423434902120922,0.8797089650916118,0.05605668588717907
321,Orange,Doubles,-1,355,False,2,Blue,0.067,2025-11-04,Blue,0.7356540961229395,0.033942522697920224,0.23040338117914036
322,Orange,Duel,1,307,False,1,Orange,0.07,2025-08-05,Orange,0.12982163250327242,0.1445411146486617,0.7256372528480659
323,Orange,Duel,-2,323,False,1,Blue,0.07,2025-06-17,Blue,0.762700377852666,0.06128642658381194,0.1760131955635225
324,Blue,Doubles,-1,332,False,2,Orange,0.093,2025-06-03,Orange,0.1629345089270359,0.03759201047626481,0.7994734805966992
325,Orange,Standard,6,275,False,3,Orange,0.135,2025-07-11,Orange,0.11969124527146087,0.041492457958920835,0.8388162967696179
326,Orange,Duel,-1,457,True,1,Blue,0.074,2025-10-29,Blue,0.6530151827067059,0.07817262747980663,0.26881218981348726
327,Blue,Standard,5,362,False,3,Blue,0.084,2025-07-19,Blue,0.8344169429014794,0.0246344226188354,0.14094863447968545
328,Orange,Duel,-3,372,False,1,Blue,0.06,2025-07-23,Blue,0.8214898260392823,0.003942819033661085,0.17456735492705672
329,Blue,Standard,-1,302,False,3,Orange,0.073,2025-10-21,Orange,0.15695349287036298,0.16356337330774764,0.6794831338218894
330,Orange,Doubles,4,447,True,2,Orange,0.099,2025-06-12,Orange,0.22913248949295512,0.09113914090194519,0.6797283696050997
331,Orange,Duel,2,370,False,1,Orange,0.077,2025-10-13,Orange,0.15752657911034118,0.11711963592535707,0.725353784964302
332,Blue,Doubles,-6,421,True,2,Orange,0.062,2025-08-30,Orange,0.26995770230020893,0.05484312809533351,0.6751991696044578
333,Orange,Doubles,0,418,False,2,Draw,0.099,2025-10-19,Draw,0.18783547696421357,0.6523215916339492,0.15984293140183697
334,Orange,Standard,0,322,False,3,Draw,0.065,2025-06-20,Draw,0.09280217379397535,0.7478226097554682,0.15937521645055638
335,Orange,Doubles,6,265,False,2,Orange,0.148,2025-08-27,Orange,0.1644851058754201,0.0066258279801736045,0.8288890661444062
336,Blue,Doubles,2,349,False,2,Blue,0.062,2025-11-19,Blue,0.7392821179946957,0.07445500326993702,0.18626287873536732
337,Blue,Doubles,-4,384,True,2,Orange,0.055,2025-06-24,Orange,0.30774715118737433,0.0029593599680192116,0.6892934888446065
338,Orange,Doubles,-1,307,False,2,Blue,0.072,2025-07-29,Blue,0.7277071127624392,0.044201307398378235,0.22809157983918268
339,Orange,Standard,-5,369,False,3,Blue,0.076,2025-11-26,Blue,0.855199774954424,0.0,0.14480022504557602
340,Orange,Duel,-4,387,False,1,Blue,0.074,2025-08-07,Blue,0.8431036379122426,0.003942819033661085,0.15295354305409672
341,Blue,Doubles,1,311,False,2,Blue,0.051,2025-11-25,Blue,0.6432316414005009,0.14892912142027087,0.207839237179228
342,Blue,Standard,4,424,False,3,Blue,0.087,2025-10-25,Blue,0.8096724800072451,0.023737318087552226,0.16659020190520285
343,Blue,Doubles,-3,359,False,2,Orange,0.07,2025-11-06,Orange,0.16229161093798708,0.0005857481224348644,0.8371226409395781
344,Blue,Doubles,-1,288,False,2,Orange,0.127,2025-06-25,Orange,0.1474452167105686,0.03328904393692603,0.8192657393525056
345,Orange,Doubles,-3,331,False,2,Blue,0.052,2025-10-01,Blue,0.8819168055021862,0.0005857481224348644,0.11749744637537894
346,Blue,Duel,-5,365,False,1,Orange,0.058,2025-07-27,Orange,0.25411856901208263,0.011384367465274985,0.7344970635226423
347,Orange,Duel,-4,278,False,1,Blue,0.118,2025-08-17,Blue,0.7311544699680294,0.030188446106182276,0.23865708392578827
348,Blue,Duel,3,353,False,1,Blue,0.087,2025-07-15,Blue,0.864824775240838,0.021506668693249596,0.1136685560659122
349,Blue,Standard,-1,508,True,3,Orange,0.083,2025-11-04,Orange,0.2462330573194613,0.10369511498284907,0.6500718276976901
350,Orange,Doubles,5,364,False,2,Orange,0.073,2025-08-16,Orange,0.1908188880928062,0.0037730523538397442,0.8054080595533545
351,Orange,Standard,2,439,False,3,Orange,0.091,2025-07-07,Orange,0.14354841798044807,0.18944557761181297,0.6670060044077392
352,Orange,Standard,4,320,False,3,Orange,0.069,2025-07-06,Orange,0.15581691288632815,0.014688383757219935,0.8294947033564519
353,Blue,Doubles,-2,407,False,2,Orange,0.093,2025-08-17,Orange,0.2736100259011108,0.08799623692563933,0.63839373717325
354,Blue,Duel,-5,285,False,1,Orange,0.142,2025-11-01,Orange,0.1883744658406766,0.027129184179939498,0.7844963499793838
355,Orange,Standard,-2,504,True,3,Blue,0.072,2025-08-01,Blue,0.6360783671003247,0.10821773093508397,0.25570390196459103
356,Blue,Standard,-1,429,False,3,Orange,0.082,2025-10-11,Orange,0.22175139504625027,0.09483066948076521,0.6834179354729847
357,Orange,Doubles,1,349,False,2,Orange,0.068,2025-09-28,Orange,0.17125535229647265,0.09279654374487446,0.7359481039586533
358,Blue,Doubles,3,308,False,2,Blue,0.069,2025-07-05,Blue,0.8741794767886923,0.0,0.12582052321130757
359,Orange,Doubles,-4,289,False,2,Blue,0.106,2025-07-05,Blue,0.8218845678535412,0.003588842544112543,0.17452658960234613
360,Blue,Standard,-1,308,False,3,Orange,0.087,2025-11-12,Orange,0.1419606141874539,0.15840238915509056,0.6996369966574556
361,Blue,Standard,2,332,False,3,Blue,0.097,2025-11-02,Blue,0.4579943281658615,0.3018359709911783,0.2401697008429602
362,Blue,Doubles,4,344,False,2,Blue,0.067,2025-06-04,Blue,0.9036717576612654,0.0,0.09632824233873503
363,Orange,Duel,0,220,False,1,Draw,0.201,2025-08-03,Draw,0.046403119248142194,0.8767913717970027,0.07680550895485481
364,Orange,Doubles,2,393,False,2,Orange,0.066,2025-09-06,Orange,0.2545246391550938,0.08570282180092172,0.6597725390439845
365,Blue,Standard,-2,309,False,3,Orange,0.068,2025-08-08,Orange,0.1434667182281016,0.1511071599019522,0.7054261218699464
366,Orange,Duel,1,225,False,1,Orange,0.212,2025-09-15,Draw,0.06787395504274359,0.4724516299754838,0.4596744149817726
367,Blue,Duel,2,303,False,1,Blue,0.087,2025-10-08,Blue,0.53908911196716,0.26215505037102566,0.19875583766181426
368,Blue,Standard,3,419,False,3,Blue,0.068,2025-10-01,Blue,0.799169077272886,0.03355967977780433,0.16727124294930998
369,Blue,Doubles,-1,359,False,2,Orange,0.054,2025-09-25,Orange,0.16723974247741397,0.04228258022086205,0.7904776773017237
370,Blue,Duel,0,228,False,1,Draw,0.245,2025-06-18,Draw,0.05528753785488613,0.8947198629087021,0.049992599236411986
371,Orange,Standard,-4,339,False,3,Blue,0.08,2025-06-24,Blue,0.8662562826910449,0.0,0.13374371730895532
372,Orange,Standard,-1,302,False,3,Blue,0.099,2025-06-22,Blue,0.667550045171786,0.1796117446568491,0.15283821017136495
373,Orange,Standard,0,336,False,3,Draw,0.096,2025-09-29,Draw,0.12477273588817363,0.6821864747964558,0.1930407893153706
374,Blue,Duel,0,231,False,1,Draw,0.208,2025-08-03,Draw,0.053078798944035874,0.9037307695169035,0.04319043153906061
375,Blue,Duel,5,338,False,1,Blue,0.057,2025-07-04,Blue,0.8511697724451396,0.014842595214028557,0.13398763234083172
376,Orange,Doubles,-1,350,False,2,Blue,0.099,2025-09-11,Blue,0.7440083494970052,0.033942522697920224,0.2220491278050746
377,Orange,Standard,2,346,False,3,Orange,0.07,2025-09-03,Orange,0.10296563298246358,0.21651803821527668,0.68051632880226
378,Orange,Duel,-1,375,False,1,Blue,0.099,2025-06-01,Blue,0.7579734806274042,0.07526347130628214,0.16676304806631392
379,Orange,Doubles,2,338,False,2,Orange,0.08,2025-06-19,Orange,0.21305095781354821,0.050078590708567995,0.7368704514778838
380,Blue,Duel,6,392,False,1,Blue,0.075,2025-09-21,Blue,0.747230775180831,0.027896305902177624,0.2248729189169914
381,Orange,Duel,5,264,False,1,Orange,0.107,2025-11-21,Orange,0.18559979641414429,0.0428121300855767,0.7715880735002788
382,Blue,Doubles,-4,258,False,2,Orange,0.131,2025-07-31,Orange,0.13832288605874304,0.0,0.8616771139412573
383,Orange,Duel,1,250,False,1,Orange,0.139,2025-07-27,Orange,0.09442973049625789,0.31295734261703595,0.5926129268867063
384,Orange,Doubles,2,268,False,2,Orange,0.146,2025-10-12,Orange,0.1825718345133589,0.09221574036733539,0.7252124251193058
385,Blue,Duel,-3,334,False,1,Orange,0.07,2025-11-17,Orange,0.21736238379720338,0.007450057204965534,0.7751875589978313
386,Blue,Duel,1,303,False,1,Blue,0.079,2025-07-18,Blue,0.5117804338706076,0.29208670240403395,0.1961328637253583
387,Orange,Standard,5,589,True,3,Orange,0.1,2025-08-21,Orange,0.26884692517491526,0.047118527065648876,0.6840345477594361
388,Orange,Duel,-2,234,False,1,Blue,0.221,2025-06-17,Blue,0.48411935001425144,0.37383822541396305,0.14204242457178562
389,Blue,Duel,-2,328,False,1,Orange,0.093,2025-08-04,Orange,0.1593393884155025,0.11714377995088072,0.7235168316336167
390,Orange,Doubles,5,392,False,2,Orange,0.08,2025-06-09,Orange,0.25335468415692675,0.010577662807488659,0.7360676530355849
391,Blue,Doubles,4,415,False,2,Blue,0.054,2025-09-09,Blue,0.7982757479815367,0.044510454862011564,0.157213797156452
392,Orange,Standard,-1,379,False,3,Blue,0.07,2025-06-17,Blue,0.7276965773975819,0.10443211988635069,0.1678713027160672
393,Orange,Duel,3,320,False,1,Orange,0.069,2025-07-14,Orange,0.21586072477829205,0.006889629744375494,0.7772496454773326
394,Orange,Doubles,3,308,False,2,Orange,0.068,2025-10-29,Orange,0.33189368990205126,0.0012598944591029023,0.6668464156388463
395,Blue,Standard,4,492,True,3,Blue,0.09,2025-07-26,Blue,0.6617139109849498,0.038051416198692546,0.30023467281635763
396,Orange,Standard,5,265,False,3,Orange,0.116,2025-06-05,Orange,0.1113021568608049,0.06693845079056633,0.8217593923486284
397,Blue,Duel,4,322,False,1,Blue,0.07,2025-07-27,Blue,0.7714328406402765,0.014842595214028557,0.21372456414569455
398,Orange,Duel,-4,391,True,1,Blue,0.094,2025-11-20,Blue,0.7735044564013865,0.006316430879245433,0.22017911271936821
399,Blue,Doubles,-6,387,False,2,Orange,0.072,2025-09-30,Orange,0.2220112776992565,0.0034028130652431422,0.7745859092355003
400,Blue,Doubles,4,387,True,2,Blue,0.06,2025-11-27,Blue,0.7606879990709278,0.005840003064729237,0.2334719978643428
401,Orange,Standard,-6,407,False,3,Blue,0.061,2025-10-22,Blue,0.8189810479630304,0.00834956585969465,0.17266938617727526
402,Blue,Duel,-2,395,False,1,Orange,0.065,2025-11-12,Orange,0.2010565434160651,0.12435055914920527,0.6745928974347298
403,Blue,Standard,6,401,False,3,Blue,0.079,2025-06-13,Blue,0.7465113715846268,0.03625717226110092,0.21723145615427278
404,Orange,Doubles,1,348,False,2,Orange,0.091,2025-10-25,Orange,0.17125535229647265,0.09279654374487446,0.7359481039586533
405,Blue,Duel,3,486,True,1,Blue,0.098,2025-10-10,Blue,0.7004932925829616,0.031139766649377915,0.2683669407676604
406,Orange,Standard,-4,431,False,3,Blue,0.052,2025-08-17,Blue,0.91474168994847,0.0024535366786924673,0.08280477337283776
407,Orange,Duel,1,379,False,1,Orange,0.09,2025-11-12,Orange,0.16007559923660167,0.14293147268231177,0.6969929280810867
408,Orange,Standard,1,434,False,3,Orange,0.078,2025-08-29,Orange,0.15272034067137194,0.2390120097146927,0.6082676496139353
409,Blue,Standard,-4,273,False,3,Orange,0.134,2025-09-07,Orange,0.17255704697757818,0.025937523597654655,0.8015054294247672
410,Orange,Standard,4,345,False,3,Orange,0.069,2025-07-31,Orange,0.20659465896635779,0.0007567353407290015,0.792648605692913
411,Blue,Duel,-5,332,False,1,Orange,0.062,2025-07-26,Orange,0.1486527166989612,0.007450057204965534,0.8438972260960734
412,Orange,Doubles,1,509,True,2,Orange,0.071,2025-07-20,Orange,0.16662148935462054,0.2521816853713005,0.5811968252740788
413,Orange,Duel,-2,283,False,1,Blue,0.104,2025-10-02,Blue,0.7123140380415471,0.15566425387187185,0.13202170808658115
414,Blue,Standard,-2,336,False,3,Orange,0.059,2025-07-15,Orange,0.10605870368999286,0.12270979540697911,0.771231500903028
415,Orange,Duel,-5,351,False,1,Blue,0.089,2025-07-02,Blue,0.7877821939473393,0.003942819033661085,0.20827498701899974
416,Blue,Doubles,-5,402,False,2,Orange,0.085,2025-06-08,Orange,0.26099538347871065,0.009693179183351084,0.7293114373379379
417,Blue,Doubles,-1,359,False,2,Orange,0.065,2025-10-03,Orange,0.16723974247741397,0.04228258022086205,0.7904776773017237
418,Blue,Duel,-1,325,False,1,Orange,0.094,2025-08-20,Orange,0.17006462479898235,0.14318541380187116,0.6867499613991462
419,Orange,Standard,2,354,False,3,Orange,0.092,2025-09-27,Orange,0.10449752463914033,0.21651803821527668,0.6789844371455832
420,Orange,Standard,-1,396,False,3,Blue,0.069,2025-09-20,Blue,0.7554773830505661,0.10352185103170954,0.14100076591772404
421,Blue,Standard,1,393,False,3,Blue,0.053,2025-10-14,Blue,0.4409171320052878,0.3496023452365953,0.20948052275811724
422,Blue,Standard,5,420,True,3,Blue,0.09,2025-11-11,Blue,0.7147960736656244,0.04924632502271281,0.2359576013116632
423,Orange,Standard,2,476,True,3,Orange,0.076,2025-10-28,Orange,0.1561090886682231,0.20089321944090419,0.642997691890873
424,Blue,Standard,-2,377,False,3,Orange,0.089,2025-09-05,Orange,0.1103132048439229,0.10054806521892827,0.7891387299371488
425,Orange,Standard,-4,437,False,3,Blue,0.085,2025-08-31,Blue,0.9015680276217796,0.0024535366786924673,0.09597843569952819
426,Blue,Standard,-3,398,False,3,Orange,0.083,2025-09-20,Orange,0.22647008153149784,0.013012097782532556,0.7605178206859695
427,Blue,Standard,6,599,True,3,Blue,0.094,2025-08-21,Blue,0.6444932089697033,0.034595533845751376,0.3209112571845453
428,Blue,Doubles,-6,288,False,2,Orange,0.125,2025-08-14,Orange,0.17059970378095757,0.0005857481224348644,0.8288145480966077
429,Blue,Doubles,-4,249,False,2,Orange,0.111,2025-08-08,Orange,0.13220291445492774,0.03670824012833425,0.831088845416738
